song1,user1,5
song2,user1,3
song3,user1,2
song4,user1,4
song5,user1,3
song6,user1,4
song7,user1,1
song8,user1,5
song9,user1,2
song1,user2,3
song2,user2,5
song3,user2,3
song4,user2,4
song5,user2,4
song6,user2,4
song7,user2,4
song8,user2,4
song9,user2,2
song1,user3,2
song2,user3,5
song3,user3,5
song4,user3,4
song5,user3,2
song6,user3,1
song7,user3,1
song8,user3,3
song9,user3,2
song1,user4,2
song2,user4,1
song3,user4,5
song4,user4,3
song5,user4,5
song6,user4,5
song7,user4,5
song8,user4,1
song9,user4,4
song1,user5,4
song2,user5,2
song3,user5,3
song4,user5,1
song5,user5,3
song6,user5,5
song7,user5,2
song8,user5,1
song9,user5,5
